instance,size,seed,method,family,depth,alpha,warm_start,objective,placement_cost,changeover_cost,runtime_seconds,optimal,gap_percent,success_probability,expected_objective,argmax_objective,argmax_gap_percent,argmax_optimal,expected_best_of_shots_objective,expected_best_of_shots_gap_percent,probability_optimum_with_shots
production_n4_s11,4,11,exact_dp,exact_dp,,,,3.389081,2.794081,0.595,0.000143,True,0.0,0.0,3.389081,,,,,,
production_n4_s11,4,11,cpsat,cpsat,,,,3.389081,2.794081,0.595,0.010698,True,0.0,0.0,3.389081,,,,,,
production_n4_s11,4,11,greedy_local_search,greedy_local_search,,,,3.389081,2.794081,0.595,0.000202,True,0.0,0.0,3.389081,,,,,,
production_n4_s11,4,11,random_sampling,random_sampling,,,,3.389081,2.794081,0.595,0.001015,False,0.0,0.041667,3.389081,,,,3.389091,0.0003,0.995694
production_n4_s11,4,11,warm_start_permutation_qaoa_p0,warm_start,0,1.0,True,3.389081,2.794081,0.595,0.001445,True,0.0,0.7,3.477558,3.389081,0.0,True,3.389081,0.0,1.0
production_n4_s11,4,11,warm_start_permutation_qaoa_p1,warm_start,1,1.0,True,3.389081,2.794081,0.595,0.162937,True,0.0,0.697839,3.424121,3.389081,0.0,True,3.389081,0.0,1.0
production_n4_s11,4,11,warm_start_permutation_qaoa_p1_cvar0.1,warm_start,1,0.1,True,3.389081,2.794081,0.595,0.098185,True,0.0,0.370435,3.597323,3.389081,0.0,True,3.389081,0.0,1.0
production_n4_s11,4,11,warm_start_permutation_qaoa_p3_cvar0.05,warm_start,3,0.05,True,3.389081,2.794081,0.595,1.778966,True,0.0,0.088442,4.340512,4.26964,25.9822,False,3.389082,0.0,0.999993
production_n4_s11,4,11,cold_start_permutation_qaoa_p1,cold_start,1,1.0,False,3.389081,2.794081,0.595,0.159828,True,0.0,0.17868,3.851971,3.391269,0.0645,False,3.389082,0.0,1.0
production_n4_s11,4,11,cold_start_permutation_qaoa_p3_cvar0.05,cold_start,3,0.05,False,3.389081,2.794081,0.595,0.869498,True,0.0,0.132126,4.742519,3.389081,0.0,True,3.389082,0.0,1.0
production_n4_s23,4,23,exact_dp,exact_dp,,,,2.584194,1.457194,1.127,0.000105,True,0.0,0.0,2.584194,,,,,,
production_n4_s23,4,23,cpsat,cpsat,,,,2.584194,1.457194,1.127,0.005437,True,0.0,0.0,2.584194,,,,,,
